name	x_center	y_center	width	height	label	is_occluded_gt	is_truncated_gt	d3_separation	custom_2	back_wheel	l_label	is_not_in_lane	is_rider_on_2_wheels	is_occluded_over_80	front_wheel	r_label
1662979321795878.png	2171.12263171744	970.353635667425	156.774696630944	184.322565597049	TRAILER	0	0	2117.5001078968	1	(0, 0)	SIDE	0	0	0	(0, 0)	BACK
1662979321795878.png	1880.39075477171	970	83.21849045658	99	VAN_CIPV	0	0	0	1	(0, 0)	BACK	0	0	0	(0, 0)	BACK
1662979321795878.png	2070	994	64	113.5	CAR_NLV	1	0	2075.68934732382	1	(0, 0)	SIDE	0	0	0	(0, 0)	BACK
1662979321795878.png	1659	948	36	11	IGNORE_VEHICLE	0	0	0	1	(0, 0)	None	0	0	0	(0, 0)	None
1662979321795878.png	1590.87427070456	946.900594167842	25.3449411893491	14.2977440437148	IGNORE_VEHICLE	0	0	0	1	(0, 0)	None	0	0	0	(0, 0)	None
1662979319829186.png	1835.61543869142	970.5	76.6671353256536	91	VAN_CIPV	0	0	0	1	(0, 0)	BACK	0	0	0	(0, 0)	BACK
1662979319829186.png	1994.47742331082	970.713657647906	72.9148094672216	86.5726847041885	TRAILER	0	0	0	1	(0, 0)	None	0	0	0	(0, 0)	None
1662979319829186.png	1951.86807171832	982.154267683347	22.5030408076179	54.9777316020999	CAR	1	0	0	1	(0, 0)	SIDE	0	0	0	(0, 0)	SIDE
1662979319829186.png	1794.05322830014	967.364057399409	6.01567533165121	16.2477968484291	IGNORE_VEHICLE	0	0	0	1	(0, 0)	None	0	0	0	(0, 0)	None
1662979330729324.png	3265.17391304348	958.144278606965	1149.65217391304	1291.71144278607	VAN	0	1	0	1	(0, 0)	SIDE	0	0	0	(0, 0)	SIDE
1662979330729324.png	1492.01429898373	938.994939000478	144.616257289332	105.989878000954	IGNORE_VEHICLE	0	0	0	1	(0, 0)	None	0	0	0	(0, 0)	None
1662979330729324.png	271.304347826087	837.412935323383	542.608695652174	630.44776119403	IGNORE_VEHICLE	0	0	0	1	(0, 0)	None	0	0	0	(0, 0)	None
1662979330729324.png	1589.20601430418	967.226347008643	48.4120286083678	35.5473059827137	IGNORE_VEHICLE	0	0	0	1	(0, 0)	None	0	0	0	(0, 0)	None
