name	x_center	y_center	width	height	label	score	is_occluded	is_truncated	d3_separation	l_label	r_label	is_rider_on_2_wheels
1662979319829186.png	1836	970.666625976562	82.666748046875	93.3333129882812	4w_under_score_85	78.22265625	0	0	0	NO_DIRECTION_CLASSIFICATION	NO_DIRECTION_CLASSIFICATION	0
1662979319829186.png	1934.66662597656	934.666625976562	56	65.3333129882813	4w_no_road_contact	20.556640625	0	0	0	NO_DIRECTION_CLASSIFICATION	NO_DIRECTION_CLASSIFICATION	0
1662979319829186.png	1952	982	24	54.6666259765625	4w_under_score_85	23.486328125	0	0	0	NO_DIRECTION_CLASSIFICATION	NO_DIRECTION_CLASSIFICATION	0
1662979319829186.png	1989.33337402344	970.666625976562	88	86.6666870117188	4w_under_score_85	83.056640625	0	0	0	NO_DIRECTION_CLASSIFICATION	NO_DIRECTION_CLASSIFICATION	0
1662979321795878.png	1880	970	85.333251953125	100	4w_under_score_85	69.7265625	0	0	0	NO_DIRECTION_CLASSIFICATION	NO_DIRECTION_CLASSIFICATION	0
1662979321795878.png	2068	994	61.3333740234375	114.666687011719	4w_under_score_85	74.853515625	0	0	0	NO_DIRECTION_CLASSIFICATION	NO_DIRECTION_CLASSIFICATION	0
1662979321795878.png	2176	969.333374023438	176	188.000061035156	4w	92.3828125	0	0	0	NO_DIRECTION_CLASSIFICATION	NO_DIRECTION_CLASSIFICATION	0
1662979330729324.png	1477.33337402344	925.333312988281	120	80	4w_no_road_contact	87.158203125	0	0	0	NO_DIRECTION_CLASSIFICATION	NO_DIRECTION_CLASSIFICATION	0
1662979330729324.png	1590.66674804688	958	50.6666259765625	13.3333740234375	4w_under_score_85	56.884765625	0	0	0	NO_DIRECTION_CLASSIFICATION	NO_DIRECTION_CLASSIFICATION	0
1662979330729324.png	1876	952	58.666748046875	21.3333740234375	4w_under_score_85	44.8974609375	0	0	0	NO_DIRECTION_CLASSIFICATION	NO_DIRECTION_CLASSIFICATION	0
1662979330729324.png	3258	962	1148	1308	4w	95.60546875	0	0	0	NO_DIRECTION_CLASSIFICATION	NO_DIRECTION_CLASSIFICATION	0
